mybpc3	Ra	dysf
anpep	P	hematologic neoplasms
metformin	T	peripheral vascular diseases
trpm1	Ra	trpm2
cish	E	apcs
deferoxamine	E	cd163
tor1a	I	haloperidol
sds	GG	mat2b
bepridil	T	schizophrenia
adam10	Rg	ide
melphalan	Sa	osteoporosis
thalidomide	C	neoplasms
neoplasms	ML	ada
plcg1	GG	tub
flnc	GG	capn3
tiotropium	I	cyp3a4
loperamide	J	cardiotoxicity
hspa5	B	col1a2
notch1	Ra	cd37
habp2	Iw	cad
eif2ak3	P	schizophrenia
vwf	P	fibrosis
krt10	GG	rpl37
cyp19a1	Rg	pgrmc1
adenoma	X	apaf1
cnga3	GG	cngb3
slc16a7	Rg	hmgcs2
sitagliptin	N	ada
tgfb1	Rg	bmp4
fgf8	Rg	nfkb1
npy	K	losartan
cyp3a4	I	vilazodone
cfh	P	gram positive bacterial infections
vitamin e	J	kidney diseases
liver neoplasms	ML	enpp2
kras	Q	igf1
tp53	E	rpl11
foxm1	Rg	ppp2r2a
l lysine	T	respiratory tract infections
rab27a	GG	mlph
hgf	P	van der woude syndrome
auts2	GG	npas3
central nervous system neoplasms	ML	pax5
synj1	Q	grik1
ranolazine	T	atrial fibrillation
indomethacin	T	hepatitis b
cd44	Q	ccr2
ptgs2	P	respiratory tract neoplasms
genital neoplasms female	ML	ran
methylprednisolone	T	buschke ollendorff syndrome
doxorubicin	I	nos3
gmppb	GG	mat1a
esr1	E	ccnd1
neoplasms	ML	sirt3
txn	GG	pstpip1
arhgef9	GG	gabra2
uterine diseases	X	mapk1
cdh2	E	gja1
ptpn1	I	hyperinsulinism
lymphoma non hodgkin	X	bcl2l1
quinine	T	renal insufficiency
ifng	E	rab5a
socs3	Ra	pgr
cimetidine	CC	nilotinib
aurkb	Rg	aurkb
dlg4	Rg	pin1
temozolomide	J	hypopigmentation
ap4s1	GG	ctse
fabp5	GG	rrm2
iron	Sa	acidosis
hdac1	E	hspa5
sult1a1	Rg	sult1a1
isyna1	Q	egfr
comt	Ra	vkorc1
mianserin	E	prl
carbamazepine	T	drug eruptions
adrb3	I	trihexyphenidyl
abcc4	P	fever
comt	U	sensation disorders
chi3l1	Rg	crp
agt	P	hypothyroidism
ptgs2	Q	mpo
genital neoplasms male	ML	il10
tnfrsf9	B	jun
hk2	GG	pfkfb1
gas6	P	paraproteinemias
ppargc1a	Q	pdk4
nos2	GG	prkcb
apoe	U	abortion habitual
il1r2	E	il1b
amoxicillin	T	hypersensitivity
adcy9	Ra	ptgs2
cntn1	GG	cox6b1
epo	P	periodontitis
cdkn2a	GG	tgfb2
gemcitabine	Iw	btc
six1	Rg	gata2
comp	Q	bmp2
kidney neoplasms	ML	pax2
gad2	P	diabetes mellitus
pyridoxine	J	amino acid metabolism inborn errors
cd244	Q	il2
hmox1	GG	ppox
lapatinib	CC	boceprevir
arsenic trioxide	T	cardiotoxicity
prkce	Ra	ptgs2
ketoconazole	T	hypotrichosis
disulfiram	I	cyp3a4
cntn2	E	nfkb1
p4ha2	GG	rbm8a
ifng	GG	cd247
hydralazine	J	proteinuria
mlh1	Ra	cdh13
gastrointestinal neoplasms	ML	crp
ursodeoxycholic acid	T	purpura thrombocytopenic idiopathic
bcor	B	myc
sirt1	Q	akt1
prkca	Rg	mapk1
col3a1	Q	col3a1
lovastatin	N	cd36
il4	P	metal metabolism inborn errors
hemorrhage	X	alb
timp3	Ra	braf
bosentan	CC	leflunomide
hmga2	Q	sox17
txn	P	hypertension
liver neoplasms	ML	il23a
neoplasms neuroepithelial	ML	abca1
bub1b	GG	hdac11
itraconazole	Sa	thrombocytopenia
triamterene	T	seizures
atm	Ra	casp8
lymphoma	ML	ms4a1
bax	Rg	myc
creld1	U	heart defects congenital
intellectual disability	ML	lep
imipramine	CC	phenelzine
scn2a	Ra	chrna2
alox15	Ra	ppara
nfkb1	D	leukemia lymphoid
dexamethasone	E	dusp6
exo1	Rg	pms2
caffeine	Pr	sensation disorders
mitf	Q	ctsk
imipramine	T	motion sickness
ncoa3	B	sumo1
jak1	D	depression
vitamin e	T	schizophrenia
pyrimethamine	CC	chlorpromazine
timolol	Pr	infarction
npy	P	major depressive disorder and accelerated response to antidepressant drug treatment
pts	Rg	pten
snrpn	U	neoplasms
nfkb1	B	plcg2
simvastatin	E	il13
hrh2	I	peptic ulcer
baclofen	CC	tapentadol
blm	GG	smc1a
norethindrone	CC	gliquidone
gcgr	Rg	nr3c1
eef1a1	GG	bbs4
il2	Rg	ahr
chek1	GG	tp53
pfn1	GG	mapk1
fgf2	K	dopamine
gch1	GG	pde4b
icam1	E	krt8
adm	Te	carcinoma
ccl5	P	fever
cd2	Q	fut4
neoplasms connective tissue	ML	nfatc1
drd2	I	chlorprothixene
mif	E	sema4d
abcb7	GG	pus1
plg	Ra	pc
nicardipine	J	thyroid neoplasms
mapk8	Ra	xpc
slc6a4	D	alcoholism
chek1	U	dyskinesias
cebpa	GG	tgfbr1
ifnb1	B	hdac1
egfr	Rg	rho
gabrb2	Rg	ntrk2
nr3c1	B	fos
cacna1d	I	hyperaldosteronism
lupus erythematosus systemic	ML	usp7
infections	ML	ctsb
ndufab1	GG	psma4
norepinephrine	J	myocardial ischemia
c5ar1	Q	c3ar1
darifenacin	CC	fusidic acid
cdc42	Q	mbtps1
cyp24a1	GG	cubn
diazoxide	T	eclampsia
epinephrine	T	myocardial ischemia
inflammation	ML	osm
topiramate	CC	buprenorphine
ppm1d	GG	runx2
sars2	GG	cbs
foxp3	Q	ncam1
taz	Rg	pax8
fpr1	GG	mapk13
nos2	GG	aifm1
serpinb5	U	liver neoplasms
pancreatic neoplasms	ML	slc38a1
gnrh1	Rg	jund
thbs2	Rg	notch1
ace2	Rg	ace2
egfr	Q	cd82
foxo1	U	diabetes mellitus
zonisamide	T	epilepsy
butalbital	CC	benzphetamine
pon1	P	cerebrovascular disorders
skin diseases	An	dermatitis
sertraline	E	akt1
scarb1	E	nr5a1
sh2b3	E	tnf
aicda	P	sinusitis
cryba4	GG	rbp4
dyrk3	Rg	dyrk1a
hsp90aa1	Ra	smyd2
maf	Rg	il10
chuk	GG	casp2
kit	Rg	il2
cacnb2	GG	cacna1h
f2	GG	f2rl3
esr1	Q	nr3c1
s100b	Te	gastrointestinal neoplasms
ndufs7	GG	tufm
gna12	GG	tec
bosentan	CC	solifenacin
mapk7	Rg	mapk7
stk11	P	intestinal neoplasms
serpina1	E	hp
il6r	E	il2
dntt	GG	nlrp1
aqp7	GG	abcc6
s100a12	P	overweight
rhabdomyolysis	ML	il6
grm5	E	adrbk1
epinephrine	E	rac1
egfr	Ra	nkx2 1
gfap	Te	neoplasms neuroepithelial
goserelin	CC	solifenacin
ostm1	GG	ano3
stat3	Rg	grb2
carcinoma bronchogenic	ML	cd4
adenosine	E	kcnk3
grm1	E	atp2b2
stambp	GG	cep135
neoplasms muscle tissue	ML	bsg
didanosine	T	dementia
nephritis	X	vcam1
csf1	Q	ca2
cdk4	GG	esr1
eif2ak1	Q	eif2ak3
nme1	GG	rora
ddx6	GG	psat1
ovarian epithelial cancer	ML	hyal1
bethanidine	Pr	tachycardia
fanci	Ra	brca2
ret	Ra	jun
egf	B	pgf
cct5	GG	sumo4
mkl1	Rg	mmp2
brip1	B	foxm1
pim2	GG	bmpr1a
doxylamine	CC	carbamazepine
eszopiclone	I	gabra3
ngfr	GG	mapk1
uterine diseases	ML	lgr5
amikacin	CC	tolmetin
dexamethasone	E	ppox
neoplasms	ML	opcml
bdnf	E	tgfb1
kcnh2	Ra	abcb1
neoplasm metastasis	ML	s100b
cd8a	P	overweight
mapk1	GG	map4k2
ccl2	Rg	cd163
ncf2	Rg	rac1
hrh3	GG	chrm4
ncl	U	lymphoma non hodgkin
ptgs2	Q	cyp19a1
neoplasms	ML	akt2
il4	E	axl
aoc3	P	cerebrovascular disorders
cav1	B	cacna1d
pde6b	GG	slc25a22
methimazole	Sa	thrombocytopenia
caffeine	E	afp
isocarboxazid	CC	molindone
gspt1	GG	birc3
kidney neoplasms	ML	ppara
cyclobenzaprine	T	neuromuscular manifestations
rasagiline	CC	dexmethylphenidate
hsd17b2	O	calcitriol
genital neoplasms female	ML	efemp1
map4k4	P	overweight
il10rb	Ra	ppp2ca
gpd1	GG	pla2g4a
memantine	Pr	systemic inflammatory response syndrome
desipramine	C	liver neoplasms
liver neoplasms	ML	gstm3
cat	Ra	slc7a1
smarcb1	E	akt3
otorhinolaryngologic neoplasms	ML	spp1
vegfa	P	cerebrovascular disorders
ritonavir	CC	clarithromycin
zolpidem	CC	methotrimeprazine
alfentanil	Sa	muscle hypertonia
tadalafil	T	erectile dysfunction
abl2	Rg	jak2
dusp1	E	ccl2
cd19	Q	cd70
acetylcysteine	T	poisoning
cd40	E	il5
l carnitine	E	tp53
ethacrynic acid	CC	linagliptin
citalopram	CC	salbutamol
adenoma	X	prom1
chek2	GG	prkaa1
isyna1	Rg	tat
tp53	Rg	ctsd
hmox1	GG	tnf
oxtr	U	autism spectrum disorder
mmp7	Q	mmp7
fgfr3	U	exanthema
ethanol	CC	diethylpropion
simpson golabi behmel syndrome	Iw	ectodermal dysplasia
eletriptan	CC	telaprevir
ndufa2	GG	ndufb2
lgr4	Rg	lgr4
retinal dystrophies	ML	vegfa
eef1a1	B	diaph2
neoplasms squamous cell	ML	csf3
impdh1	I	ribavirin
iloprost	T	hypertension pulmonary
ccl5	E	fn1
neoplasms neuroepithelial	ML	tf
thbs1	E	col1a1
oxycodone	Sa	seizures
ntrk3	Q	tek
il1b	Q	mefv
a2m	Rg	tgfa
lep	Te	liver cirrhosis
leflunomide	CC	ifosfamide
intestinal neoplasms	X	spp1
ceftriaxone	T	disseminated intravascular coagulation
fluconazole	T	renal insufficiency
prkcg	GG	mapk7
alk	Ra	kdr
cisplatin	E	hsp90aa1
casp3	GG	slk
pax8	E	nrp2
flurbiprofen	Pr	pupil disorders
elk1	E	abca12
pttg1	Q	fgfr4
ptp4a3	E	socs3
allopurinol	T	ascites
dpyd	E	ugt1a1
muc2	P	colitis
leflunomide	T	arthritis rheumatoid
cycloserine	CC	isoniazid
tolcapone	CC	rasagiline
csf3	GG	il7
atm	E	smad1
respiratory tract neoplasms	ML	dusp6
warfarin	Sa	hemophilia a
gsk3b	E	dcx
neomycin	T	constipation
braf	P	neoplasms neuroepithelial
lamivudine	Sa	leukemia myeloid
silver sulfadiazine	Sa	leukopenia
trazodone	CC	mifepristone
sars2	GG	qars
park7	GG	syp
csf3	K	methimazole
atr	Q	akt1
sts	Iw	fibrosis
mapk7	GG	map2k5
flurbiprofen	T	menorrhagia
rhcg	GG	s100a7
smad2	E	bcl2
gastrointestinal neoplasms	ML	satb2
cacna1e	GG	cacnb4
vitamin e	T	leukopenia
adcy1	I	gnai3
sarcoma	ML	smo
cyp3a5	Ra	itgb3
itgal	Rg	tnf
ndufa3	GG	ndufa10
tgfb3	E	ppbp
akt1	Te	body weight changes
rhbdf2	U	colitis
ihh	E	sirt1
fos	Rg	agrp
eda	Ra	cd40lg
liver neoplasms	ML	nkx2 1
igf2	E	foxo1
mycn	Q	ptk2
doxepin	CC	tiotropium
