f8	E	tfpi
bax	Rg	xiap
lifr	Ra	ppp2ca
tnfsf4	Ra	stat4
chordoma	ML	kdr
gckr	Ra	il6r
tpo	Iw	drug toxicity
ercc2	U	carcinoma
nfkb1	Rg	carm1
genital neoplasms female	ML	tgfbr2
igf1	Rg	fgf2
dkk3	E	map3k5
rac1	Q	krt4
ren	P	addison disease
hypocalcemia	ML	tpo
bmp2	Ra	runx1
hba1	Te	diabetes mellitus
afp	P	beckwith wiedemann syndrome
rag2	Rg	lig4
ecm1	P	carcinoma
hla a	P	herpesviridae infections
crp	P	crouzon syndrome with acanthosis nigricans
epinephrine	T	agenesis of corpus callosum
cabazitaxel	T	neoplasms squamous cell
testosterone propionate	E	shbg
hspg2	I	schizophrenia
fpr1	Ra	grb2
pax7	Rg	foxo1
thiamine	Pr	brain diseases
gastrointestinal neoplasms	ML	cdh11
chuk	GG	egfr
lalba	GG	si
atp1a2	GG	atp2a2
lck	Q	csf1r
atp2b1	GG	tnni3
il22	E	il23a
colchicine	E	mif
gmppa	GG	tsta3
liver neoplasms	ML	nhej1
pre eclampsia	ML	htra1
il6	Ra	rnasel
rps24	Ra	rps26
oxycodone	CC	minocycline
growth disorders	Iw	brca1
salbutamol	CC	betahistine
kit	Rg	tnf
cd44	Q	rela
metal metabolism inborn errors	ML	hla a
pregabalin	CC	ropinirole
neoplasms neuroepithelial	Iw	ewsr1
ltk	GG	raf1
rab5a	P	hepatitis viral human
a2m	K	loratadine
neomycin	E	lgr5
valproic acid	Sa	hypocalcemia
frzb	Q	frzb
cyproterone acetate	E	tnfrsf10b
ulcer	ML	il11
pml	GG	tuba3c
carcinoma bronchogenic	ML	esr2
mefenamic acid	Sa	pancreatitis
nfatc1	E	ccl2
rela	E	sox9
ank1	GG	spta1
melanoma	ML	ppp1r13l
ramipril	CC	diazoxide
lymphoma	ML	tnfrsf8
sdc1	E	hpse
il6	Te	major affective disorder 7
dnase1	U	eye diseases
nox4	P	inflammation
il2	Te	arthritis psoriatic
ugt1a1	I	neuromuscular manifestations
icos	P	fibrosis
cd38	Q	hla g
norepinephrine	E	gast
arg1	U	respiratory hypersensitivity
dapk1	E	tsc2
venlafaxine	T	leukopenia
miglitol	C	hypoglycemia
neoplasms	ML	fdxr
lrp6	B	wnt10b
ncl	E	akr1c4
eif2s3	GG	rps6kb1
fcgr2b	GG	plcg1
atp1a3	GG	stim1
midodrine	CC	clomipramine
ins	P	hypertension portal
igf1	GG	avp
clozapine	CC	nabilone
ethanol	CC	aminophylline
ctnnb1	Ra	mapk1
non alcoholic fatty liver disease	ML	pon1
il2	E	il4
rifampicin	Sa	pancreatitis
cd40lg	K	atorvastatin
fluconazole	CC	sulfamethoxazole
cyp1a1	E	vdr
zmpste24	GG	por
fbn1	U	demyelinating autoimmune diseases cns
sotalol	T	hypertension
amisulpride	T	infarction
euglenozoa infections	ML	il6
hla drb1	Rg	tnf
dexamethasone	N	abcc2
torasemide	CC	neomycin
prednisolone	T	anemia hemolytic
cxcl13	Rg	tnfrsf1a
pld1	Ra	tp63
ethanol	B	ca2
bdnf	Rg	src
carcinoma	ML	egf
psoriasis	ML	ngf
tlr2	P	diabetes mellitus
